evaluation,fold,held_out_epsilon,seed,epsilon,n_respondents,bias,actual_raw_frequencies_l1,actual_rr_debiased_l1,actual_poststratified_l1,predicted_raw_frequencies_l1,predicted_rr_debiased_l1,predicted_poststratified_l1,actual_best_method,predicted_best_method,regret,tie_threshold,approximate_tie
leave_one_epsilon_out,3,2.0,1016,2.0,250,none,0.09700000000000003,0.01644433030806955,0.03244647851526733,0.18550666666666674,0.2285001265358877,0.17635526461516213,rr_debiased,poststratified,0.01600214820719778,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1016,2.0,250,strong,0.192,0.20076498799398115,0.1348470875793264,0.22204761904761905,0.31690358059204016,0.17635526461516213,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1016,2.0,500,moderate,0.11200000000000004,0.08320075373406158,0.0628210563508918,0.18550666666666674,0.1154332760156177,0.17635526461516213,poststratified,rr_debiased,0.020379697383169776,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1016,2.0,500,none,0.14900000000000008,0.10671360058604554,0.10777369968693057,0.20158620689655177,0.1154332760156177,0.17635526461516213,rr_debiased,rr_debiased,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1016,2.0,500,strong,0.23600000000000002,0.3068573139067098,0.0533260886835456,0.20242307692307696,0.24984892029531733,0.2990652079890661,poststratified,raw_frequencies,0.1826739113164544,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1016,2.0,1000,moderate,0.11300000000000004,0.06556611859507361,0.10758543656952627,0.17209090909090916,0.1154332760156177,0.0896747644210735,rr_debiased,poststratified,0.04201931797445266,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1016,2.0,1000,none,0.09100000000000011,0.04318079809535219,0.05046786692861527,0.1811153846153847,0.1154332760156177,0.0896747644210735,rr_debiased,poststratified,0.007287068833263077,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1016,2.0,1000,strong,0.202,0.3097964197632078,0.08526325220583575,0.18273076923076925,0.24984892029531733,0.14653975563591798,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1016,2.0,2000,moderate,0.099,0.10846766859309526,0.04251777003017096,0.17209090909090916,0.1154332760156177,0.0896747644210735,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1016,2.0,2000,none,0.09100000000000005,0.01000762240041242,0.011861042144679368,0.19172222222222224,0.1154332760156177,0.0896747644210735,rr_debiased,poststratified,0.0018534197442669487,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1016,2.0,2000,strong,0.22500000000000006,0.252483855561497,0.07561097726299015,0.18273076923076925,0.24984892029531733,0.14653975563591798,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,0,0.25,1017,0.25,250,moderate,0.26500000000000007,0.4983298662700469,0.411560477013682,0.23331904761904765,0.46085905497323176,0.520072405158256,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1017,0.25,250,none,0.24900000000000005,0.7758283060915684,0.6395550801805323,0.23331904761904765,0.3241274230202852,0.3498167652585278,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1017,0.25,250,strong,0.38500000000000006,1.3708272659725829,1.625,0.23331904761904765,0.46085905497323176,0.520072405158256,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1017,0.25,500,moderate,0.22900000000000004,0.6319561670119727,0.845351807180599,0.23331904761904765,0.3241274230202852,0.2840593519129284,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1017,0.25,500,none,0.2770000000000001,0.2504162332837555,0.2848508133446243,0.2328526315789474,0.2687476371453217,0.2840593519129284,rr_debiased,raw_frequencies,0.026583766716244572,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1017,0.25,500,strong,0.26100000000000007,0.2208314264485254,0.6228563254051285,0.23331904761904765,0.344025258498005,0.34718447576262945,rr_debiased,raw_frequencies,0.04016857355147466,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1017,0.25,1000,moderate,0.30100000000000005,0.39958272659725835,0.3430039305409378,0.23331904761904765,0.2108581181668117,0.2894213255063377,raw_frequencies,rr_debiased,0.09858272659725831,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1017,0.25,1000,none,0.22500000000000003,0.7754433519493441,0.7785253709181574,0.2328526315789474,0.15741167615954943,0.18475296788865145,raw_frequencies,rr_debiased,0.5504433519493441,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1017,0.25,1000,strong,0.28900000000000003,0.3660405832093899,0.3955301024966633,0.23331904761904765,0.344025258498005,0.2894213255063377,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1017,0.25,2000,moderate,0.274,0.08739698179804692,0.2740840201270409,0.23331904761904765,0.2108581181668117,0.14717581321931875,rr_debiased,poststratified,0.186687038328994,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1017,0.25,2000,none,0.2710000000000001,0.24166597325400918,0.23868758730837641,0.2328526315789474,0.15741167615954943,0.14717581321931875,poststratified,poststratified,0.0,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1017,0.25,2000,strong,0.2790000000000001,0.7129136329862915,0.5232429392735243,0.23331904761904765,0.24314589985265872,0.19947404743048866,raw_frequencies,poststratified,0.2442429392735242,0.052403633476866975,True
leave_one_epsilon_out,1,0.5,1017,0.5,250,moderate,0.20100000000000007,0.22663491118677126,0.06032384967842083,0.2724461538461539,0.6203302237235552,0.626995486577237,poststratified,raw_frequencies,0.14067615032157924,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1017,0.5,250,none,0.265,0.14168047339705608,0.16419949344783624,0.2648031496062993,0.6203302237235552,0.47566860285329626,rr_debiased,raw_frequencies,0.12331952660294393,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1017,0.5,250,strong,0.4010000000000001,0.9066100590720703,0.8548870249931836,0.24875000000000008,0.7422391027984748,0.6934628603651423,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1017,0.5,500,moderate,0.24500000000000005,0.20082573963161898,0.4292285815411478,0.2648031496062993,0.48988760083764193,0.626995486577237,rr_debiased,raw_frequencies,0.04417426036838107,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1017,0.5,500,none,0.2690000000000001,0.1641784023874978,0.20532088374020163,0.2648031496062993,0.48988760083764193,0.626995486577237,rr_debiased,raw_frequencies,0.10482159761250226,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1017,0.5,500,strong,0.24500000000000005,0.5258008875169182,0.36440685622918856,0.2648031496062993,0.48988760083764193,0.8379281914021801,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1017,0.5,1000,moderate,0.24900000000000005,0.23332781064117744,0.027332490711018037,0.2648031496062993,0.36812981362702724,0.3625652465304861,poststratified,raw_frequencies,0.22166750928898202,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1017,0.5,1000,none,0.21100000000000008,0.16204156797390545,0.14190792835543786,0.2648031496062993,0.36812981362702724,0.3625652465304861,poststratified,raw_frequencies,0.06909207164456221,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1017,0.5,1000,strong,0.24500000000000005,0.5482988165073599,0.5483124124394051,0.2648031496062993,0.3744065393364515,0.4659427023757644,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1017,0.5,2000,moderate,0.22900000000000004,0.226634911186771,0.05556726681892224,0.2648031496062993,0.3744065393364515,0.4659427023757644,poststratified,raw_frequencies,0.1734327331810778,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1017,0.5,2000,none,0.22700000000000004,0.1210145709582773,0.12522078232379968,0.2648031496062993,0.2563347289067596,0.23676882275191513,rr_debiased,poststratified,0.004206211365522378,0.0533172463118067,True
leave_one_epsilon_out,1,0.5,1017,0.5,2000,strong,0.22100000000000009,0.10579674549780144,0.21956428169485992,0.2648031496062993,0.43222944543303077,0.4659427023757644,rr_debiased,raw_frequencies,0.11520325450219865,0.0533172463118067,False
leave_one_epsilon_out,2,1.0,1017,1.0,250,moderate,0.13700000000000007,0.18188835985313917,0.20996397773030123,0.23331904761904745,0.32430870810624346,0.315457035762629,raw_frequencies,raw_frequencies,0.0,0.06403578290935355,False
leave_one_epsilon_out,2,1.0,1017,1.0,250,none,0.24900000000000005,0.1745069815207263,0.17073967382792632,0.2328526315789474,0.32430870810624346,0.315457035762629,poststratified,raw_frequencies,0.07826032617207374,0.06403578290935355,False
leave_one_epsilon_out,2,1.0,1017,1.0,250,strong,0.25600000000000006,0.46746509239636896,0.30798047169361054,0.23331904761904745,0.46849503454977365,0.4398924958733276,raw_frequencies,raw_frequencies,0.0,0.06403578290935355,False
leave_one_epsilon_out,2,1.0,1017,1.0,500,moderate,0.20900000000000007,0.07081860883063545,0.15367199405109222,0.23331904761904745,0.21714440740316213,0.315457035762629,rr_debiased,rr_debiased,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1017,1.0,500,none,0.19300000000000006,0.07081860883063543,0.08601022879265122,0.2328526315789474,0.21714440740316213,0.315457035762629,rr_debiased,rr_debiased,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1017,1.0,500,strong,0.1770000000000001,0.13795347792341145,0.23326517946251604,0.23331904761904745,0.3272652644670899,0.4398924958733276,rr_debiased,raw_frequencies,0.03904652207658865,0.06403578290935355,False
leave_one_epsilon_out,2,1.0,1017,1.0,1000,moderate,0.197,0.1311476738961705,0.25142725740585975,0.23331904761904745,0.21714440740316213,0.16525538763569586,rr_debiased,poststratified,0.12027958350968926,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1017,1.0,1000,none,0.19300000000000006,0.09278604979549934,0.09690744340701002,0.2328526315789474,0.21714440740316213,0.16525538763569586,rr_debiased,poststratified,0.004121393611510676,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1017,1.0,1000,strong,0.17700000000000005,0.20385580081800286,0.07833686232432577,0.23331904761904745,0.3272652644670899,0.2468786939839766,poststratified,raw_frequencies,0.09866313767567428,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1017,1.0,2000,moderate,0.18200000000000005,0.1571749887676671,0.07422855437158182,0.23331904761904745,0.21714440740316213,0.16525538763569586,poststratified,poststratified,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1017,1.0,2000,none,0.18900000000000006,0.018564538951243353,0.022460764378890913,0.2328526315789474,0.21714440740316213,0.16525538763569586,rr_debiased,poststratified,0.0038962254276475594,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1017,1.0,2000,strong,0.18700000000000006,0.16418023293130665,0.1413982206485235,0.23331904761904745,0.3272652644670899,0.2468786939839766,poststratified,raw_frequencies,0.04560177935147655,0.06403578290935355,True
leave_one_epsilon_out,3,2.0,1017,2.0,250,moderate,0.15100000000000005,0.27746625534173003,0.1802321996460256,0.18550666666666674,0.2285001265358877,0.17635526461516213,raw_frequencies,poststratified,0.029232199646025553,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1017,2.0,250,none,0.07999999999999999,0.10111990395185025,0.1304341765711888,0.18550666666666674,0.2285001265358877,0.17635526461516213,raw_frequencies,poststratified,0.050434176571188816,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1017,2.0,250,strong,0.20800000000000005,0.23044056163776194,0.16278269692539188,0.20242307692307696,0.31690358059204016,0.2990652079890661,poststratified,raw_frequencies,0.04521730307460817,0.0867137106996288,False
leave_one_epsilon_out,3,2.0,1017,2.0,500,moderate,0.14800000000000002,0.1361046591510255,0.0673769191429048,0.18550666666666674,0.1154332760156177,0.17635526461516213,poststratified,rr_debiased,0.06872774000812068,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1017,2.0,500,none,0.10100000000000003,0.03617506003009363,0.037914869348901536,0.20158620689655177,0.1154332760156177,0.17635526461516213,rr_debiased,rr_debiased,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1017,2.0,500,strong,0.19999999999999998,0.28922267876772184,0.1107923389493545,0.20242307692307696,0.24984892029531733,0.2990652079890661,poststratified,raw_frequencies,0.08920766105064548,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1017,2.0,1000,moderate,0.10800000000000004,0.07732254202106556,0.04891475924822444,0.17209090909090916,0.1154332760156177,0.0896747644210735,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1017,2.0,1000,none,0.10700000000000004,0.037018071303555444,0.03448206697830544,0.19172222222222224,0.1154332760156177,0.0896747644210735,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1017,2.0,1000,strong,0.22200000000000006,0.2686489377722359,0.06083047980617079,0.18273076923076925,0.24984892029531733,0.14653975563591798,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1017,2.0,2000,moderate,0.11900000000000002,0.12316319787558519,0.025252754443668063,0.18273076923076925,0.1154332760156177,0.0896747644210735,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1017,2.0,2000,none,0.10200000000000004,0.027357742460599688,0.030210803160973715,0.19172222222222224,0.1154332760156177,0.0896747644210735,rr_debiased,poststratified,0.002853060700374027,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1017,2.0,2000,strong,0.19200000000000003,0.22309279699651693,0.02163539117119287,0.18273076923076925,0.24984892029531733,0.0896747644210735,poststratified,poststratified,0.0,0.0867137106996288,False
leave_one_epsilon_out,0,0.25,1018,0.25,250,moderate,0.2730000000000001,0.5741644130755307,0.599923997648545,0.23331904761904765,0.3241274230202852,0.3498167652585278,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1018,0.25,250,none,0.32100000000000006,0.8400000000000001,0.84,0.2328526315789474,0.2687476371453217,0.3498167652585278,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1018,0.25,250,strong,0.26500000000000007,0.8744035913742974,0.8802561153608028,0.23331904761904765,0.46085905497323176,0.520072405158256,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1018,0.25,500,moderate,0.26100000000000007,0.9116971989224363,0.833215782043298,0.23331904761904765,0.3241274230202852,0.2840593519129284,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1018,0.25,500,none,0.26500000000000007,0.6745785661213148,0.7713971007207459,0.25515625,0.2687476371453217,0.2840593519129284,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1018,0.25,500,strong,0.2930000000000001,0.5279146731052771,0.5973892566503337,0.23331904761904765,0.344025258498005,0.34718447576262945,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1018,0.25,1000,moderate,0.26700000000000007,0.5654141530457841,0.7849999999999999,0.23331904761904765,0.2108581181668117,0.2894213255063377,raw_frequencies,rr_debiased,0.29841415304578406,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1018,0.25,1000,none,0.28500000000000003,0.2735411032688827,0.2622316645787047,0.2328526315789474,0.15741167615954943,0.18475296788865145,poststratified,rr_debiased,0.011309438690177975,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1018,0.25,1000,strong,0.25700000000000006,0.22083142644852538,0.36453627656734827,0.23331904761904765,0.344025258498005,0.2894213255063377,rr_debiased,raw_frequencies,0.03616857355147468,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1018,0.25,2000,moderate,0.2440000000000001,0.25947606797885464,0.15463818668602675,0.23331904761904765,0.2108581181668117,0.14717581321931875,poststratified,poststratified,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1018,0.25,2000,none,0.2780000000000001,0.3429157132242627,0.3142187824991012,0.2328526315789474,0.15741167615954943,0.14717581321931875,raw_frequencies,poststratified,0.0362187824991011,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1018,0.25,2000,strong,0.21100000000000002,0.5313545662139847,0.37499999999999983,0.23331904761904765,0.24314589985265872,0.19947404743048866,raw_frequencies,poststratified,0.1639999999999998,0.052403633476866975,True
leave_one_epsilon_out,1,0.5,1018,0.5,250,moderate,0.193,0.36162248512942063,0.18199959693970885,0.2724461538461539,0.6203302237235552,0.626995486577237,poststratified,raw_frequencies,0.011000403060291153,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1018,0.5,250,none,0.3530000000000001,0.6366349111867713,0.6093034675257312,0.2648031496062993,0.6203302237235552,0.47566860285329626,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1018,0.5,250,strong,0.3050000000000001,0.36665976330147226,0.8816251137518394,0.2648031496062993,0.6203302237235552,0.8379281914021801,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1018,0.5,500,moderate,0.1770000000000001,0.3532739643926587,0.37499999999999994,0.2648031496062993,0.48988760083764193,0.626995486577237,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1018,0.5,500,none,0.21300000000000002,0.17163491118677085,0.17476535649060262,0.2648031496062993,0.48988760083764193,0.47566860285329626,rr_debiased,raw_frequencies,0.04136508881322917,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1018,0.5,500,strong,0.1610000000000001,0.37499999999999983,0.338307378291713,0.24875000000000008,0.7422391027984748,0.8379281914021801,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1018,0.5,1000,moderate,0.2270000000000001,0.08039837274890074,0.11355334300590725,0.2724461538461539,0.36812981362702724,0.3625652465304861,rr_debiased,raw_frequencies,0.14660162725109935,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1018,0.5,1000,none,0.24900000000000005,0.22332366862206068,0.21735558904323937,0.2648031496062993,0.36812981362702724,0.3625652465304861,poststratified,raw_frequencies,0.03164441095676068,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1018,0.5,1000,strong,0.28500000000000003,0.25417011834926406,0.3452262993956904,0.2648031496062993,0.43222944543303077,0.4659427023757644,rr_debiased,raw_frequencies,0.03082988165073597,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1018,0.5,2000,moderate,0.24500000000000005,0.06021368344135897,0.0975416653155235,0.2724461538461539,0.2563347289067596,0.23676882275191513,rr_debiased,poststratified,0.03732798187416453,0.0533172463118067,True
leave_one_epsilon_out,1,0.5,1018,0.5,2000,none,0.2360000000000001,0.02415355027279678,0.021029346367353374,0.2648031496062993,0.2563347289067596,0.23676882275191513,poststratified,poststratified,0.0,0.0533172463118067,True
leave_one_epsilon_out,1,0.5,1018,0.5,2000,strong,0.24900000000000005,0.19958091715551504,0.25134046435628427,0.2648031496062993,0.43222944543303077,0.37772884976643945,rr_debiased,raw_frequencies,0.04941908284448501,0.0533172463118067,False
leave_one_epsilon_out,2,1.0,1018,1.0,250,moderate,0.264,0.4222976642684569,0.3917785922443484,0.20847826086956525,0.32430870810624346,0.315457035762629,raw_frequencies,raw_frequencies,0.0,0.06403578290935355,False
leave_one_epsilon_out,2,1.0,1018,1.0,250,none,0.13700000000000007,0.18188835985313917,0.16975652764629046,0.2551562499999999,0.32430870810624346,0.315457035762629,raw_frequencies,raw_frequencies,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1018,1.0,250,strong,0.23199999999999998,0.3344279004090015,0.5249257413104822,0.23331904761904745,0.46849503454977365,0.4398924958733276,raw_frequencies,raw_frequencies,0.0,0.06403578290935355,False
leave_one_epsilon_out,2,1.0,1018,1.0,500,moderate,0.1690000000000001,0.0720511550288199,0.09694905183782318,0.20847826086956525,0.21714440740316213,0.315457035762629,rr_debiased,raw_frequencies,0.0969488449711802,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1018,1.0,500,none,0.14900000000000008,0.1268883598531391,0.14528901626528307,0.2328526315789474,0.21714440740316213,0.315457035762629,rr_debiased,rr_debiased,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1018,1.0,500,strong,0.284,0.4772162666806162,0.3163470484359164,0.23331904761904745,0.3272652644670899,0.4398924958733276,raw_frequencies,raw_frequencies,0.0,0.06403578290935355,False
leave_one_epsilon_out,2,1.0,1018,1.0,1000,moderate,0.191,0.14770465220765877,0.06633143560441454,0.2551562499999999,0.21714440740316213,0.16525538763569586,poststratified,poststratified,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1018,1.0,1000,none,0.1830000000000001,0.06655929478760386,0.06643324272415621,0.2328526315789474,0.21714440740316213,0.16525538763569586,poststratified,poststratified,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1018,1.0,1000,strong,0.17300000000000004,0.18188835985313898,0.0922259777800449,0.23331904761904745,0.3272652644670899,0.2468786939839766,poststratified,raw_frequencies,0.08077402221995514,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1018,1.0,2000,moderate,0.1810000000000001,0.11873196707915559,0.03946112726585116,0.20847826086956525,0.21714440740316213,0.2468786939839766,poststratified,raw_frequencies,0.14153887273414895,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1018,1.0,2000,none,0.197,0.06799128112218686,0.07002212324039336,0.2328526315789474,0.21714440740316213,0.16525538763569586,rr_debiased,poststratified,0.002030842118206505,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1018,1.0,2000,strong,0.192,0.21086104498164232,0.02275681050915157,0.23331904761904745,0.3272652644670899,0.2468786939839766,poststratified,raw_frequencies,0.16924318949084843,0.06403578290935355,True
leave_one_epsilon_out,3,2.0,1018,2.0,250,moderate,0.21600000000000005,0.26570983191573794,0.12903665509726947,0.18550666666666674,0.2285001265358877,0.17635526461516213,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1018,2.0,250,none,0.032999999999999974,0.13548338447770847,0.13824113966969961,0.18550666666666674,0.2285001265358877,0.17635526461516213,raw_frequencies,poststratified,0.10524113966969964,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1018,2.0,250,strong,0.22400000000000003,0.24779068169794927,0.18608539012398395,0.18550666666666674,0.31690358059204016,0.2990652079890661,poststratified,raw_frequencies,0.03791460987601608,0.0867137106996288,False
leave_one_epsilon_out,3,2.0,1018,2.0,500,moderate,0.12400000000000005,0.10083538887304958,0.06872043920881415,0.20158620689655177,0.1154332760156177,0.17635526461516213,poststratified,rr_debiased,0.03211494966423542,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1018,2.0,500,none,0.06900000000000003,0.03555378535677667,0.023014788636618544,0.20158620689655177,0.1154332760156177,0.17635526461516213,poststratified,rr_debiased,0.012538996720158124,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1018,2.0,500,strong,0.12400000000000003,0.15402380936881413,0.12804298031897654,0.20242307692307696,0.24984892029531733,0.2990652079890661,raw_frequencies,raw_frequencies,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1018,2.0,1000,moderate,0.13300000000000006,0.10083538887304958,0.08339024254861666,0.17209090909090916,0.1154332760156177,0.0896747644210735,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1018,2.0,1000,none,0.10900000000000004,0.02820075373406153,0.021944826117563543,0.19172222222222224,0.1154332760156177,0.0896747644210735,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1018,2.0,1000,strong,0.168,0.23925787920725597,0.08371361291836604,0.18273076923076925,0.24984892029531733,0.0896747644210735,poststratified,poststratified,0.0,0.0867137106996288,False
leave_one_epsilon_out,3,2.0,1018,2.0,2000,moderate,0.12700000000000003,0.14226738594282215,0.06633026226619423,0.19172222222222224,0.1154332760156177,0.0896747644210735,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1018,2.0,2000,none,0.12500000000000006,0.05024404765779647,0.052720507589354704,0.19172222222222224,0.1154332760156177,0.0896747644210735,rr_debiased,poststratified,0.0024764599315582336,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1018,2.0,2000,strong,0.17700000000000002,0.21868413821177,0.015094726751534282,0.18273076923076925,0.24984892029531733,0.14653975563591798,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,0,0.25,1019,0.25,250,moderate,0.329,0.7233309063890327,0.33285478706334776,0.23331904761904765,0.3241274230202852,0.3498167652585278,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1019,0.25,250,none,0.2730000000000001,0.7849999999999999,0.7850000000000001,0.2328526315789474,0.2687476371453217,0.3498167652585278,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1019,0.25,250,strong,0.32100000000000006,0.8400000000000001,0.5303945639781588,0.23331904761904765,0.46085905497323176,0.520072405158256,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1019,0.25,500,moderate,0.277,0.1579167533432489,0.6864385339557204,0.23331904761904765,0.3241274230202852,0.2840593519129284,rr_debiased,raw_frequencies,0.11908324665675113,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1019,0.25,500,none,0.34900000000000003,0.9545796062403006,0.9617951681437669,0.25515625,0.2687476371453217,0.2840593519129284,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1019,0.25,500,strong,0.2730000000000001,0.6666638930160379,1.2149999999999999,0.23331904761904765,0.344025258498005,0.34718447576262945,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1019,0.25,1000,moderate,0.20700000000000007,0.3749999999999999,0.375,0.23331904761904765,0.2108581181668117,0.18475296788865145,raw_frequencies,poststratified,0.16799999999999993,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1019,0.25,1000,none,0.22900000000000004,0.4971115478656946,0.48580070495731925,0.25515625,0.15741167615954943,0.18475296788865145,raw_frequencies,rr_debiased,0.2681115478656946,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1019,0.25,1000,strong,0.31700000000000006,0.8400000000000001,0.9151694776713117,0.23331904761904765,0.344025258498005,0.2894213255063377,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1019,0.25,2000,moderate,0.29200000000000004,0.29666597325400956,0.25061910684546956,0.23331904761904765,0.2108581181668117,0.19947404743048866,poststratified,poststratified,0.0,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1019,0.25,2000,none,0.30100000000000005,0.39958272659725835,0.40368246926062795,0.2328526315789474,0.15741167615954943,0.14717581321931875,raw_frequencies,poststratified,0.1026824692606279,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1019,0.25,2000,strong,0.319,0.6077065564633986,0.5846374200254276,0.23331904761904765,0.24314589985265872,0.19947404743048866,raw_frequencies,poststratified,0.2656374200254276,0.052403633476866975,True
leave_one_epsilon_out,1,0.5,1019,0.5,250,moderate,0.21700000000000003,0.22663491118677104,0.3315973150859086,0.2724461538461539,0.6203302237235552,0.626995486577237,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1019,0.5,250,none,0.1690000000000001,0.37499999999999994,0.37499999999999994,0.2648031496062993,0.6203302237235552,0.626995486577237,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
